5.283009	0.003026	-1.326557	1.037559	0.496787	-0.941787	-3.958736	-4.147530	-1	-1	0
5.279322	0.034218	0.103256	1.037752	0.499021	-0.004260	16.122765	3.461003	1	1	0
5.282254	-0.001636	-2.000484	1.023263	0.496707	-0.770456	0.949473	-0.210487	-1	-1	0
5.274940	0.003636	-0.283024	1.025419	0.501308	-0.896267	-4.785653	-1.101879	-1	-1	0
5.278823	0.034339	-0.828577	1.038072	0.500958	-0.599419	0.635632	3.109966	1	1	0
5.277396	0.001764	-1.094761	1.018161	0.498024	-0.800505	0.422431	0.573187	1	1	0
5.274851	-0.056671	1.270405	1.044914	0.498450	-0.490080	-3.284418	-0.909885	1	1	0
5.282061	-0.009191	-0.262697	1.003576	0.497950	0.550306	-10.765615	1.592217	-1	-1	0
5.280005	-0.004465	0.519834	1.036024	0.500158	0.077249	-0.563129	-1.213906	-1	-1	0
5.272097	0.123080	-0.234265	1.024765	0.500121	0.428991	-5.545949	-2.333775	-1	-1	0
5.283646	-0.008579	-2.152981	1.014598	0.496306	-0.475977	-5.393194	-4.622374	-1	-1	0
5.280516	-0.014068	-6.604434	1.033373	0.494041	0.390470	2.528693	1.099366	1	1	0
5.285683	0.000206	-3.205808	1.010928	0.498793	0.983966	-1.269742	-1.096298	-1	-1	0
5.281211	0.003422	1.898699	1.027579	0.500545	0.936020	2.119809	2.656880	1	1	0
5.274220	-0.014296	-2.052084	1.022107	0.501766	-0.069328	0.455840	0.898115	1	1	0
5.280803	-0.002171	-2.544818	1.048425	0.498096	-0.929867	-7.279989	-4.226348	1	1	0
5.277915	0.002982	-1.040179	1.047841	0.495418	-0.781542	-1.444752	-1.559645	-1	-1	0
5.280711	-0.021902	-0.024254	1.029685	0.501601	0.655444	-4.374484	-4.306761	-1	-1	0
5.280831	0.001658	0.521545	1.035537	0.497833	0.329854	-0.551496	2.363871	-1	-1	0
5.280341	0.004232	-2.656401	1.030357	0.496399	0.176801	-1111.000000	-1111.000000	0	1	0
5.279766	-0.010724	-1.977845	1.013726	0.494475	0.944277	5.275157	-0.740186	1	1	0
5.274443	0.058493	-3.914783	1.032400	0.495736	0.290626	-1.386051	-1.508623	-1	-1	0
5.276077	0.009743	-1.260970	1.035765	0.498610	-0.170367	-0.065111	-0.052034	-1	-1	0
5.276268	-0.005703	-2.514703	1.017553	0.497421	-0.404291	0.872100	0.780791	-1	-1	0
5.274936	0.000126	0.244745	1.042346	0.497286	-0.650452	-1.586142	-2.163300	-1	-1	0
5.279688	0.003364	-0.785661	1.041700	0.499869	0.804870	-0.110450	-0.855126	1	1	0
5.276931	0.008448	-4.584026	1.035247	0.499451	0.578187	1.305171	0.576787	-1	1	0
5.281870	0.005711	-0.466401	1.041425	0.496532	-0.924618	-0.964719	-0.995184	-1	-1	0
5.279492	0.021735	-0.304143	1.014330	0.498658	-0.750248	-1.370826	-1.849724	-1	1	0
5.281941	-0.007242	-3.011084	1.009695	0.497901	0.434083	-0.751336	0.737428	-1	-1	0
5.280566	-0.007446	-6.880005	1.046820	0.493507	-0.630559	4.465358	5.081025	1	1	0
5.278989	0.007154	-0.232257	1.029531	0.503843	0.495693	0.381766	0.517563	1	-1	0
5.274264	0.190056	-0.223632	1.019323	0.485076	0.897689	-7.367977	-0.918362	-1	-1	0
5.284731	-0.050874	0.295966	1.045069	0.494768	0.969152	-3.095121	1.927167	1	-1	0
5.279320	-0.010624	-1.754017	1.043551	0.497180	0.394156	-1.164760	-0.571502	-1	-1	0
5.275361	0.006997	-4.728584	1.034919	0.496076	0.229360	2.106905	0.749380	1	1	0
5.280960	-0.016985	-2.358128	1.018584	0.497208	-0.842082	-0.581091	0.665754	1	1	0
5.282877	-0.006964	-0.420081	1.003785	0.495217	-0.097110	-0.500741	0.283725	1	1	0
5.278916	0.008304	0.760056	1.032614	0.499826	-0.157723	5.686152	4.376327	1	-1	0
5.284817	-0.008779	-1.874597	1.017254	0.499010	0.768663	8.175556	-0.539150	-1	1	0
5.279023	0.008978	-1.400357	1.043816	0.499760	0.350577	0.907814	1.075451	1	1	0
5.279252	-0.003839	-0.572874	1.012151	0.501073	-0.238106	-0.576751	0.054737	1	-1	0
5.277863	0.074092	1.039466	1.046602	0.502039	0.722779	6.799005	0.313744	-1	-1	0
5.276886	0.000757	3.371400	1.045101	0.497659	0.443440	-0.152139	1.623618	1	1	0
5.279582	0.001962	-3.461534	1.014130	0.500535	-0.101251	1.895390	2.034230	-1	-1	0
5.280856	-0.001096	-1.156552	1.039182	0.501921	0.205402	-1.090838	-0.285973	1	1	0
5.284091	-0.031234	-2.294744	1.007330	0.490367	0.409278	0.913201	1.199874	1	1	0
5.281236	-0.005494	-1.719207	1.011018	0.497051	0.925132	-0.737178	-0.115914	-1	-1	0
5.282557	-0.008928	-0.480307	1.024805	0.498384	-0.849517	-0.294188	-3.208329	-1	-1	0
5.281791	-0.004613	-2.745441	1.043997	0.493766	0.811920	-0.541455	-0.265508	1	1	0
5.281514	-0.001550	-3.364735	1.016359	0.499744	-0.511434	-1.801818	2.896289	1	-1	0
5.276378	0.012990	-0.499084	1.039494	0.499965	-0.846372	3.715008	-0.061862	1	-1	0
5.281952	-0.003217	-0.003225	1.025981	0.499323	-0.762777	-2.303669	-1.396048	-1	1	0
5.277961	-0.001951	-1.048709	1.045701	0.483856	0.669919	1.576031	1.380515	1	1	0
5.276405	-0.056894	-0.080864	1.033484	0.479949	-0.766726	2.563569	4.140111	1	1	0
5.277801	-0.028191	-0.589587	1.041036	0.498532	0.567635	-0.335196	1.591444	1	1	0
5.279391	0.118051	-5.336137	1.040960	0.505883	-0.029355	3.709151	-1.037372	1	-1	0
5.282238	-0.019191	-2.741580	1.033169	0.495822	0.188714	3.538090	2.191884	1	1	0
5.282199	-0.048250	-1.331668	1.029810	0.499002	0.761972	-1.279285	-1.485205	-1	-1	0
5.282095	0.000554	-3.072186	1.028059	0.494722	0.292247	-0.368706	-1.007706	-1	-1	0
5.279902	-0.008910	0.741707	1.040714	0.490480	-0.062254	-1.548651	0.917355	1	-1	0
5.279872	0.005430	-0.980595	1.016647	0.496352	0.464094	-0.634969	-0.383025	-1	-1	0
5.280503	-0.014761	-1.503678	1.006383	0.497805	0.462333	-0.037987	0.471100	1	-1	0
5.278967	-0.001615	-3.126972	1.001555	0.495985	0.146655	2.382801	2.353013	1	1	0
5.277093	-0.007306	-1.307678	1.037404	0.495955	0.214146	-0.107134	-0.126607	-1	-1	0
5.278250	0.013178	-0.637348	1.005702	0.500323	0.199582	-1.098088	-0.765357	1	1	0
5.277109	0.001379	0.105468	1.014936	0.500001	-0.283720	1.783644	1.412504	1	1	0
5.281558	-0.000638	0.055096	1.012156	0.497911	-0.793424	-3.075992	-3.846953	-1	1	0
5.280084	0.002483	-0.434358	1.048712	0.494516	0.394624	0.706186	0.144519	-1	-1	0
5.281385	-0.010417	2.387259	1.041703	0.501663	0.118659	1.497654	-4.829181	-1	-1	0
5.283275	0.000606	-3.112247	1.004433	0.496307	0.734145	0.329286	0.189913	1	1	0
5.279996	-0.004012	-0.977982	1.036894	0.499090	-0.125301	-2.696169	-2.166034	-1	-1	0
5.276916	-0.002792	-1.467567	1.000391	0.497940	0.262107	0.460980	1.415320	1	-1	0
5.282657	0.006458	-2.344672	1.004593	0.499621	-0.684667	-2.570572	-1.737785	-1	-1	0
5.279730	0.003528	-1.256182	1.013026	0.497471	-0.874105	-1.449372	1.300753	1	1	0
5.281178	-0.060446	-1.642197	1.009401	0.501146	0.721920	2.414436	1.115302	1	1	0
5.281868	-0.004193	-0.098486	1.019279	0.500207	-0.033772	0.180215	-0.236247	1	1	0
5.282401	-0.030037	-0.065156	1.042020	0.492720	-0.244034	-4.462471	-0.241378	1	1	0
5.279281	-0.002806	-1.771249	1.036461	0.498817	0.927730	5.485833	4.839802	1	1	0
5.278134	0.029507	-4.953588	1.036287	0.499988	-0.125691	4.640148	4.414978	1	-1	0
5.282021	0.068090	0.309043	1.049066	0.498097	0.812855	-0.235141	-0.675526	1	1	0
5.279346	-0.001376	-0.891632	1.008804	0.498586	-0.628187	4.262518	2.008095	1	1	0
5.277011	-0.003124	2.908858	1.017828	0.496992	0.578906	2.165857	1.783123	1	1	0
5.279089	-0.005412	1.756649	1.042405	0.497874	0.627607	-2.125266	-0.561637	1	-1	0
5.277595	-0.003111	0.869047	1.035535	0.491135	0.049557	-2.590793	-2.064888	-1	1	0
5.278120	-0.002744	-1.035545	1.006799	0.495758	0.430419	-0.656298	-1.095826	-1	-1	0
5.282377	-0.013332	-3.087370	1.019899	0.496164	-0.985526	-9.218907	-0.356608	1	1	0
5.276069	-0.032404	-0.031579	1.022557	0.497955	-0.784096	-5.145182	-1.166129	-1	1	0
5.272224	0.097476	-1.231435	1.047589	0.495687	-0.721087	2.842834	0.414296	1	-1	0
5.280294	-0.003114	-1.421898	1.046005	0.494030	-0.761996	-4.520728	-1.535678	-1	1	0
5.280481	-0.018437	-1.628261	1.020936	0.496251	0.764714	1.022678	0.456608	1	1	0
5.276973	0.000269	-0.941598	1.043192	0.496213	0.371137	6.927490	1.142725	1	1	0
5.281650	-0.011679	-1.196858	1.046792	0.504143	-0.477357	0.983456	-0.161857	-1	-1	0
5.280418	-0.010174	-1.606569	1.034288	0.498026	-0.306521	-2.060732	-2.437885	-1	-1	0
5.281588	0.000108	-0.057685	1.018401	0.498293	-0.105345	-0.051536	1.610346	1	1	0
5.279203	0.006046	-0.613065	1.015654	0.496818	0.733264	-0.129173	0.089848	1	1	0
5.282757	0.063323	-0.646770	1.037396	0.497531	-0.322410	2.028416	1.510502	1	1	0
5.273041	0.005504	-2.827316	1.014865	0.501157	-0.570360	-1.588866	0.046123	-1	-1	0
5.279128	-0.002519	-7.615077	1.044847	0.490450	-0.657750	-7.901914	-5.179270	-1	1	0
5.282458	-0.002770	-0.331514	1.005401	0.497322	0.691714	-0.775541	-0.051772	1	-1	0
5.282219	0.008705	-1.227046	1.030345	0.502099	-0.180469	-3.022404	-2.086391	-1	-1	0
5.277597	-0.007358	-1.582697	1.035527	0.499886	0.509157	2.956706	1.682624	1	1	0
5.279549	-0.000668	-0.592124	1.042053	0.498933	0.765377	-1.252218	-0.493205	1	1	0
5.280268	-0.044163	-11.711344	1.041387	0.498161	0.053769	4.466093	2.974492	1	1	0
5.279024	-0.000175	-9.191997	1.010275	0.497181	0.182082	-0.522285	-0.249477	1	-1	0
5.277739	-0.009861	-0.140055	1.016627	0.496946	0.267831	0.183756	0.584987	-1	-1	0
5.282034	-0.001500	-1.970682	1.021303	0.495238	-0.062280	0.208923	-0.659305	-1	-1	0
5.281752	-0.012454	-6.881482	1.044097	0.498617	0.674061	-1.241949	-1.070182	-1	-1	0
5.276021	-0.001940	-0.956998	1.027099	0.499692	0.733710	-0.746908	0.878249	1	1	0
5.277288	0.033913	-0.009296	1.008048	0.495770	-0.952823	-2.087369	-1.376758	-1	-1	0
5.282822	-0.011337	-1.540092	1.012365	0.495648	-0.288524	0.147996	0.499942	1	1	0
5.281816	-0.012956	0.636734	1.041967	0.496442	-0.504288	-0.773453	0.415775	-1	1	0
5.278381	0.001045	-1.647794	1.009298	0.497921	0.076674	1.387794	-0.086067	-1	-1	0
5.276993	-0.003382	0.602061	1.048502	0.496330	-0.579552	0.641496	-0.064641	1	1	0
5.279131	-0.036100	-1.033709	1.013856	0.493503	0.732174	-0.379924	0.837077	1	1	0
5.276889	-0.001346	-2.174734	1.005597	0.496650	0.566899	-0.469821	-4.763851	1	1	0
5.279801	0.006038	-0.477677	1.004032	0.496277	-0.248383	-1.417342	-0.560128	-1	-1	0
5.280280	0.003708	-1.735105	1.010622	0.497218	0.294847	-0.851668	-1.558185	-1	-1	0
5.280577	-0.003406	-0.581855	1.031235	0.498653	0.851434	0.655169	0.539490	1	1	0
5.280964	-0.002208	0.727937	1.006293	0.497899	0.667379	4.891405	5.122652	-1	-1	0
5.277971	-0.005740	-1.433432	1.019313	0.495353	-0.090392	-3.257285	-2.043151	-1	-1	0
5.278533	0.004579	-1.821966	1.046410	0.499077	0.609638	0.455356	-2.133313	-1	-1	0
5.280342	-0.003790	-0.749859	1.027774	0.499673	-0.496514	-0.185594	1.583935	1	1	0
5.280500	-0.014372	-2.036489	1.029412	0.498388	0.735079	-0.715345	-0.009745	-1	-1	0
5.276995	0.010920	-2.517209	1.029613	0.497353	0.933018	-2.684119	0.362492	1	-1	0
5.280562	0.002908	1.552840	1.020800	0.495946	-0.415122	0.493823	-0.022679	1	-1	0
5.281901	-0.010625	-0.248395	1.007255	0.496456	0.394713	2.399785	1.075401	1	-1	0
5.282564	-0.014363	-1.169725	1.020905	0.490787	-0.970014	-5.982113	0.464673	1	1	0
5.281060	0.004297	-2.998284	1.045776	0.496531	0.847007	0.326531	0.701585	-1	-1	0
5.273632	0.012770	-2.963448	1.000694	0.498882	0.741819	-5.366951	-3.130077	-1	1	0
5.285327	-0.015871	-1.171673	1.039524	0.499169	-0.495964	-1.899018	-2.082290	-1	-1	0
5.284560	0.055253	-7.747780	1.022259	0.499362	0.244761	-5.888770	-0.048995	1	1	0
5.283562	-0.010517	-1.121909	1.011692	0.496465	0.741124	-0.234277	-0.056187	-1	1	0
5.282730	-0.000379	-1.877756	1.039549	0.499682	0.897036	-1.953543	-0.564522	-1	-1	0
5.278965	-0.004277	-1.222217	1.009875	0.498206	0.109552	1.836732	2.237477	1	1	0
5.277347	0.030698	-3.545650	1.033024	0.498760	-0.536110	-3.988505	-2.029600	-1	1	0
5.281666	-0.091617	-0.120368	1.041344	0.495906	-0.390948	1.759126	1.862581	1	1	0
5.274849	0.017559	0.875654	1.037551	0.498769	0.305656	0.264479	0.214630	1	1	0
5.280037	0.001995	-0.635387	1.041315	0.495872	-0.659148	0.850766	1.257559	-1	1	0
5.278639	-0.002138	-0.486732	1.021852	0.498548	0.584210	0.194811	-1.221500	1	1	0
5.282604	-0.005584	-0.745396	1.007001	0.497747	-0.463292	1.322739	2.970502	1	1	0
5.277490	-0.001959	-0.316099	1.022876	0.492655	-0.258284	-1.959982	0.131445	1	-1	0
5.279940	-0.000676	-1.286414	1.021031	0.497590	0.618063	2.461631	1.297493	1	1	0
5.278479	-0.011476	-3.504568	1.001346	0.496036	0.719068	-12.172512	-2.243116	-1	-1	0
5.277132	-0.013489	-1.148005	1.047400	0.501550	-0.331970	0.101535	0.097118	-1	-1	0
5.278500	0.001788	-1.157084	1.001441	0.496677	0.972380	2.762540	-0.815922	-1	1	0
5.277737	-0.000632	-7.570156	1.026858	0.498670	0.533685	-1.373513	-1.676075	-1	-1	0
5.275473	-0.005862	-3.906830	1.048044	0.497136	0.803960	2.183609	0.216171	1	1	0
5.279459	-0.010144	-0.353049	1.019827	0.496298	0.248515	-0.044764	0.096208	-1	-1	0
5.281254	-0.006231	-1.421934	1.033395	0.497943	-0.343431	-0.291071	-0.277858	-1	-1	0
5.283422	-0.007695	-2.032905	1.020373	0.498688	0.158533	1.355012	0.623288	-1	-1	0
5.278139	-0.006821	0.219977	1.044924	0.497992	-0.720356	6.668094	4.766748	1	1	0
5.284703	0.073413	-4.347414	1.014823	0.502225	0.856653	-6.178433	-4.922348	-1	-1	0
5.277223	0.146547	1.403851	1.040848	0.497277	-0.472086	3.553345	3.660249	1	-1	0
5.282962	-0.004442	-1.625373	1.011141	0.498576	0.283392	-3.709959	-3.332487	-1	-1	0
5.281136	-0.011223	-0.361319	1.047203	0.496275	0.485990	-1.525612	-0.955562	-1	-1	0
5.281333	0.008065	0.251438	1.042618	0.500107	-0.609937	-3.045102	-3.396057	-1	-1	0
5.276196	0.004038	-2.296686	1.013248	0.494298	-0.537240	1.664608	0.980125	-1	-1	0
5.279650	0.187558	-2.547472	1.022111	0.503399	0.452378	3.973722	-0.629466	-1	-1	0
5.282027	-0.002585	-5.156049	1.022709	0.498513	-0.866390	-4.713407	0.825262	1	1	0
5.277122	0.001076	-3.987142	1.031527	0.498906	-0.234602	0.692835	0.631331	1	1	0
5.276549	-0.036530	-3.699818	1.003816	0.490569	0.212342	-0.725208	-1.177486	-1	-1	0
5.284399	-0.013585	-0.548940	1.040175	0.496336	-0.030139	0.434456	-0.066398	-1	-1	0
5.278059	0.000947	-2.339208	1.027070	0.497120	0.653058	-2.648865	-2.706984	-1	1	0
5.275854	0.000411	-0.526613	1.001899	0.505707	-0.202209	-4.733017	0.332038	1	1	0
5.281909	-0.001745	-0.621783	1.013692	0.501245	-0.156629	3.732917	2.520391	1	1	0
5.281466	-0.014826	-1.187399	1.031034	0.496995	-0.225365	0.288133	0.306414	-1	-1	0
5.280374	0.004193	-4.382405	1.010952	0.496834	0.867672	-2.503905	1.213116	1	1	0
5.280139	-0.002757	-0.181858	1.039620	0.495349	-0.053519	0.611207	0.196577	1	1	0
5.278879	-0.000594	-0.585276	1.025491	0.496700	0.932548	1.831494	2.072670	1	1	0
5.276281	-0.011590	-2.226854	1.008780	0.493147	0.518925	2.559218	-3.680235	-1	-1	0
5.278492	-0.001019	-0.532904	1.010399	0.493561	0.620754	-0.552199	-0.537049	1	1	0
5.281106	-0.009576	-1.129287	1.003971	0.498542	-0.800194	-0.416421	-0.842956	-1	-1	0
5.281747	-0.038063	-0.643322	1.024354	0.498084	-0.499855	-0.168406	-1.306369	-1	-1	0
5.284226	-0.006065	-6.663375	1.043251	0.497208	-0.533081	-0.310695	-0.013204	-1	-1	0
5.282188	0.000385	-1.643427	1.044557	0.496226	0.420211	0.910805	1.782353	1	1	0
5.273587	0.000831	-21.000240	1.047092	0.497922	-0.188880	-0.404123	-0.466548	1	1	0
5.277049	0.006376	-1.086398	1.004756	0.497225	-0.287247	0.311529	1.149324	1	1	0
5.275384	-0.001111	1.605172	1.009370	0.498085	0.332528	0.923927	2.084953	1	1	0
5.277359	-0.002800	-1.204551	1.037186	0.497366	-0.134786	2.033686	1.903349	1	1	0
5.277895	-0.098321	1.131629	1.026276	0.479024	-0.531597	3.655046	1.212086	1	1	0
5.273246	0.014632	-2.876862	1.037418	0.491141	-0.876737	0.954957	0.475869	1	1	0
5.279528	-0.002370	0.181388	1.009283	0.497158	0.622445	-0.554251	-0.099450	1	-1	0
5.282677	0.002347	-0.130105	1.037796	0.496291	0.524123	-0.003200	0.182903	1	1	0
5.279337	0.003671	-1.107726	1.003764	0.500063	0.153203	-1.554811	-2.270859	-1	1	0
5.281652	-0.002869	0.020135	1.023239	0.499808	-0.406460	-3.003051	-3.665992	-1	-1	0
5.278045	-0.010657	0.033960	1.017453	0.494973	0.306303	1.100031	-1.482107	-1	-1	0
5.280362	0.009232	-0.265172	1.024559	0.496775	-0.215278	0.304458	-0.431976	1	1	0
5.281336	-0.009447	-0.503273	1.038591	0.498848	0.202489	-0.826802	-0.608727	-1	-1	0
5.277528	0.002404	-1.019224	1.041390	0.496507	0.527096	-0.213706	-0.610432	-1	-1	0
5.279145	0.000151	-2.430704	1.042658	0.498561	0.225186	-0.020933	0.153159	1	1	0
5.275306	-0.002815	-0.899738	1.045509	0.503912	0.222422	-1.179495	-0.779299	-1	1	0
5.279146	-0.018773	-1.572300	1.047272	0.495352	-0.639690	-9.139346	-2.306726	-1	-1	0
5.281598	0.000123	1.007292	1.013823	0.498611	-0.583781	-1.719879	-1.398630	-1	-1	0
5.279241	-0.000841	-2.724372	1.039542	0.498125	0.566807	-1.430018	-1.503130	-1	-1	0
5.281317	0.045958	-0.852209	1.020064	0.501151	-0.586312	-1.078774	-0.976185	-1	1	0
5.274132	0.011121	0.015044	1.034446	0.500269	0.086729	0.448433	1.825641	-1	-1	0
5.280294	0.053511	-2.325742	1.030844	0.504383	-0.605493	5.058415	5.408867	1	1	0
5.278265	0.039086	-0.071968	1.027606	0.499122	-0.056539	-0.423728	-0.371758	-1	-1	0
5.280206	-0.003027	-2.053857	1.016425	0.494455	0.550093	-0.102536	-0.060665	-1	-1	0
5.281168	-0.006636	-2.733638	1.045290	0.495312	-0.030514	-2.827266	-0.591833	-1	-1	0
5.277150	0.007845	-1.109983	1.033839	0.493378	-0.327333	2.439902	1.536001	-1	1	0
5.278901	-0.010076	-1.053195	1.038213	0.497193	0.955628	-1.630574	-2.744852	-1	-1	0
5.283553	-0.060697	0.779192	1.026136	0.486398	0.390341	1.267680	1.698417	1	1	0
5.278165	-0.065116	0.714876	1.042959	0.499501	0.451852	8.757745	3.238949	1	1	0
5.280338	-0.021840	-1.856659	1.036710	0.503633	-0.930452	-3.782137	2.745616	1	1	0
5.280778	-0.003607	-0.999065	1.048358	0.496620	0.042925	-0.064648	-2.992586	-1	-1	0
5.285472	-0.019485	0.240796	1.034124	0.497302	0.415583	0.094423	0.222081	1	1	0
5.277399	-0.004241	-1.034761	1.044134	0.499110	-0.661890	-0.456635	0.559569	-1	-1	0
5.284083	-0.003809	-1.257982	1.040404	0.499911	0.772015	1.776494	0.905615	-1	-1	0
5.279819	0.001021	-2.535405	1.022597	0.496326	0.554066	-0.280278	0.107410	-1	-1	0
5.282064	0.005924	0.031487	1.038847	0.498763	0.425007	-0.690434	-0.989766	-1	1	0
5.277832	0.147877	-3.712581	1.029756	0.497482	-0.327084	1.612403	1.366057	1	1	0
5.280289	0.019407	-6.172407	1.004305	0.498977	-0.554916	-0.296994	-0.224954	-1	-1	0
5.279771	-0.045182	-9.452403	1.035358	0.489895	-0.153406	-2.082218	-1.896840	-1	-1	0
5.275694	-0.012085	-0.070395	1.017336	0.495037	-0.131689	0.963400	1.247573	1	1	0
5.278146	-0.011354	-5.381184	1.032148	0.495313	-0.158239	0.727900	0.699259	1	1	0
5.280716	0.000138	-0.659633	1.008091	0.493025	0.366325	-0.194100	-1.854629	-1	-1	0
5.279213	-0.013444	-0.621879	1.008743	0.490122	-0.704095	0.276144	0.547032	1	1	0
5.278141	0.004583	0.671593	1.011057	0.499128	-0.172759	-1.454450	-0.269892	1	1	0
5.281264	0.006474	-1.714926	1.031337	0.495144	0.872526	-0.704055	0.339046	1	1	0
5.280668	-0.007779	1.191906	1.018432	0.493432	-0.724841	2.354006	-0.910982	1	1	0
5.279695	-0.010985	-2.909725	1.040629	0.499820	0.967858	-1.012408	1.272101	-1	-1	0
5.278552	-0.002359	-0.701223	1.040180	0.501930	0.776822	-2.686217	-2.771261	-1	1	0
5.278516	0.010611	-1.475141	1.004344	0.506318	-0.655309	1.619625	1.298051	-1	1	0
5.280715	-0.004053	0.871076	1.040317	0.497713	0.304161	-2.020296	-0.912636	1	1	0
5.280899	-0.009203	-0.627246	1.026555	0.499347	0.377803	-0.816767	0.346917	1	1	0
5.281281	-0.002577	-1.443657	1.037590	0.504009	-0.969289	-2.277600	-1.430719	-1	-1	0
5.277294	0.000165	0.828600	1.028013	0.498072	-0.693255	1.318336	0.125299	-1	-1	0
5.275731	-0.013237	-1.319637	1.024185	0.497676	-0.937040	5.492820	1.907593	1	-1	0
5.279781	0.004728	-0.025357	1.009451	0.496631	-0.352821	-8.689675	-2.360601	-1	-1	0
5.278769	0.081394	-1.977838	1.021517	0.497106	0.919046	-12.737233	-2.170966	-1	-1	0
5.281624	-0.065751	-0.612827	1.022464	0.499190	-0.342830	5.065190	0.302526	-1	-1	0
5.278653	0.082437	-1.917605	1.020784	0.506584	-0.891872	1.848173	0.750250	1	1	0
5.280309	0.000448	-0.936588	1.045166	0.500362	-0.082486	0.842730	0.590873	-1	-1	0
5.277735	0.028072	-0.462025	1.036851	0.503851	-0.478296	-4.696102	-4.056624	-1	-1	0
5.280827	-0.011520	-0.899433	1.009827	0.497052	0.172011	-0.548122	-0.591593	-1	-1	0
5.279838	0.013204	-11.382673	1.021844	0.505536	0.016070	0.746209	-0.267935	-1	-1	0
5.282801	-0.005907	-4.809113	1.031008	0.498118	-0.609041	0.989058	-0.577896	1	1	0
5.275240	-0.020397	0.222280	1.027897	0.495613	-0.607264	2.875463	4.216383	1	1	0
5.276566	0.003425	-1.529638	1.018710	0.494900	0.877409	-0.825376	0.091903	1	1	0
5.273276	0.002722	-12.467832	1.019567	0.492683	0.423061	0.030004	5.646606	-1	-1	0
5.279672	0.014527	-4.318983	1.043986	0.499742	0.752794	-1.705964	3.145819	1	1	0
5.280153	-0.016010	-0.707969	1.014325	0.496486	0.977236	-0.413069	1.607021	-1	1	0
5.277908	0.009300	-4.046482	1.049104	0.501886	0.531267	-0.267533	0.089107	-1	1	0
5.277905	0.003832	0.301260	1.002626	0.502166	0.606911	-5.180014	-4.890893	-1	-1	0
5.282209	-0.016832	-1.416160	1.043119	0.497472	-0.267571	1.184479	-4.523018	-1	-1	0
5.279231	0.004878	-3.493368	1.032938	0.492174	0.005206	0.628535	0.469453	1	1	0
5.278784	-0.008064	-0.453094	1.007384	0.497727	0.047844	-0.052595	-1.718354	-1	-1	0
5.278125	-0.013431	0.390094	1.046584	0.497079	0.435896	4.101582	2.289987	-1	-1	0
5.275373	-0.006047	-0.660418	1.005820	0.498575	-0.305935	-3.591980	-3.887409	-1	-1	0
5.279370	-0.001169	-1.285632	1.024273	0.497377	0.539602	0.201792	0.199946	-1	-1	0
5.275198	-0.009200	-1.814943	1.008907	0.494696	0.889979	0.174154	-0.031761	1	1	0
5.278981	0.026328	-0.625413	1.045397	0.497716	-0.957698	6.685520	2.542114	1	1	0
5.277692	-0.001911	-3.419303	1.038592	0.497558	-0.884452	-0.113344	1.112491	1	1	0
5.274799	-0.032849	-3.224025	1.037991	0.492975	0.801373	-0.981316	0.234195	-1	-1	0
5.279777	0.011037	-1.203729	1.047626	0.498863	0.675489	4.635303	-1.414156	1	1	0
5.280041	-0.010906	-0.646449	1.006579	0.495780	0.562549	-1.440865	-2.430759	-1	-1	0
5.279745	-0.004272	-0.404298	1.009890	0.495806	-0.546682	1.834290	1.032297	1	1	0
5.277115	-0.005717	-0.857841	1.022171	0.498186	0.431036	-0.490665	0.003464	-1	-1	0
5.272937	0.005091	-1.226050	1.029131	0.498927	0.633920	-0.448005	-0.469117	-1	1	0
5.278863	-0.086159	-0.659555	1.041949	0.490077	0.670941	-0.877558	-0.786439	-1	-1	0
5.276588	0.054454	-1.302056	1.045110	0.498193	-0.196681	-0.440531	-0.161648	1	1	0
5.276069	0.008432	-3.941807	1.023870	0.496923	0.296564	-1.012776	0.282237	-1	-1	0
5.284559	-0.023916	-0.345304	1.018331	0.496573	-0.020228	-2.542879	0.212941	1	1	0
5.276970	-0.008313	-6.393316	1.049757	0.491286	0.272497	1.715645	3.154188	1	1	0
5.282712	0.000688	-2.445966	1.005505	0.497379	0.678814	0.714737	1.729048	1	1	0
5.280243	0.003264	-0.575885	1.031717	0.497959	-0.382017	4.135338	3.128881	1	1	0
5.277615	-0.021364	0.162439	1.012669	0.498087	0.835129	0.647294	0.982231	1	-1	0
